match_id,surface,p1,p2,y_true,p_stat,p_nn,p_final,n1,n2
20220624-M-Eastbourne-SF-Maxime_Cressy-Jack_Draper,Grass,Maxime Cressy,Jack Draper,0,0.5675,,0.5675,9,26
20220623-M-Eastbourne-QF-Tommy_Paul-Alex_De_Minaur,Grass,Tommy Paul,Alex De Minaur,1,0.528,,0.528,10,11
20220623-M-Eastbourne-QF-Taylor_Fritz-Alexander_Bublik,Grass,Taylor Fritz,Alexander Bublik,0,0.565,,0.565,15,17
20220623-M-Eastbourne-QF-Maxime_Cressy-Cameron_Norrie,Grass,Maxime Cressy,Cameron Norrie,0,0.7407,,0.7407,9,5
20220622-M-Eastbourne-R16-Tommy_Paul-Jannik_Sinner,Grass,Tommy Paul,Jannik Sinner,0,0.358,,0.358,10,28
20220622-M-Eastbourne-R16-Maxime_Cressy-Daniel_Evans,Grass,Maxime Cressy,Daniel Evans,0,0.6164,,0.6164,9,31
20220619-M-Queens_Club-F-Filip_Krajinovic-Matteo_Berrettini,Grass,Filip Krajinovic,Matteo Berrettini,1,0.3987,,0.3987,23,19
20220618-M-Queens_Club-SF-Marin_Cilic-Filip_Krajinovic,Grass,Marin Cilic,Filip Krajinovic,1,0.5613,,0.5613,6,23
20220618-M-Halle-SF-Hubert_Hurkacz-Nick_Kyrgios,Grass,Hubert Hurkacz,Nick Kyrgios,1,0.4582,,0.4582,30,21
20220617-M-Queens_Club-QF-Tommy_Paul-Matteo_Berrettini,Grass,Tommy Paul,Matteo Berrettini,1,0.4267,,0.4267,10,19
20220617-M-Queens_Club-QF-Alejandro_Davidovich_Fokina-Botic_Van_De_Zandschulp,Grass,Alejandro Davidovich Fokina,Botic Van De Zandschulp,1,0.4771,,0.4771,50,50
20220617-M-Halle-QF-Roberto_Bautista_Agut-Daniil_Medvedev,Grass,Roberto Bautista Agut,Daniil Medvedev,1,0.456,,0.456,10,26
20220617-M-Halle-QF-Pablo_Carreno_Busta-Nick_Kyrgios,Grass,Pablo Carreno Busta,Nick Kyrgios,1,0.3487,,0.3487,38,21
20220617-M-Halle-QF-Hubert_Hurkacz-Felix_Auger_Aliassime,Grass,Hubert Hurkacz,Felix Auger Aliassime,1,0.5256,,0.5256,30,8
20220616-M-Queens_Club-R16-Tommy_Paul-Stan_Wawrinka,Grass,Tommy Paul,Stan Wawrinka,0,0.4491,,0.4491,10,11
20220615-M-Halle-R32-Daniil_Medvedev-David_Goffin,Grass,Daniil Medvedev,David Goffin,0,0.5381,,0.5381,26,7
20220615-M-Halle-R16-Ugo_Humbert-Hubert_Hurkacz,Grass,Ugo Humbert,Hubert Hurkacz,1,0.5026,,0.5026,50,30
20220615-M-Halle-R16-Stefanos_Tsitsipas-Nick_Kyrgios,Grass,Stefanos Tsitsipas,Nick Kyrgios,0,0.4537,,0.4537,11,21
20220614-M-Queens_Club-R32-Sam_Querrey-Diego_Schwartzman,Grass,Sam Querrey,Diego Schwartzman,0,0.7003,,0.7003,9,48
20220614-M-Queens_Club-R32-Matteo_Berrettini-Daniel_Evans,Grass,Matteo Berrettini,Daniel Evans,0,0.5785,,0.5785,19,31
20220614-M-Halle-R32-Maxime_Cressy-Hubert_Hurkacz,Grass,Maxime Cressy,Hubert Hurkacz,0,0.5323,,0.5323,9,30
20220614-M-Halle-R32-Daniel_Altmaier-Nick_Kyrgios,Grass,Daniel Altmaier,Nick Kyrgios,1,0.3243,,0.3243,20,21
20220613-M-Queens_Club-R32-Reilly_Opelka-Alex_De_Minaur,Grass,Reilly Opelka,Alex De Minaur,1,0.4258,,0.4258,5,11
20220613-M-Halle-R32-Nikoloz_Basilashvili-Andrey_Rublev,Grass,Nikoloz Basilashvili,Andrey Rublev,1,0.3038,,0.3038,30,50
20220612-M-s_Hertogenbosch-F-Tim_Van_Rijthoven-Daniil_Medvedev,Grass,Tim Van Rijthoven,Daniil Medvedev,0,0.5231,,0.5231,6,26
20220612-M-Stuttgart-F-Andy_Murray-Matteo_Berrettini,Grass,Andy Murray,Matteo Berrettini,1,0.4874,,0.4874,37,19
20220611-M-s_Hertogenbosch-SF-Tim_Van_Rijthoven-Felix_Auger_Aliassime,Grass,Tim Van Rijthoven,Felix Auger Aliassime,1,0.5332,,0.5332,6,8
20220611-M-Stuttgart-SF-Andy_Murray-Nick_Kyrgios,Grass,Andy Murray,Nick Kyrgios,0,0.4318,,0.4318,37,21
20220610-M-s_Hertogenbosch-QF-Tim_Van_Rijthoven-Hugo_Gaston,Grass,Tim Van Rijthoven,Hugo Gaston,0,0.6113,,0.6113,6,10
20220610-M-Stuttgart-QF-Stefanos_Tsitsipas-Andy_Murray,Grass,Stefanos Tsitsipas,Andy Murray,0,0.5112,,0.5112,11,37
20220609-M-s_Hertogenbosch-R16-Taylor_Fritz-Tim_Van_Rijthoven,Grass,Taylor Fritz,Tim Van Rijthoven,1,0.5454,,0.5454,15,6
20220609-M-s_Hertogenbosch-R16-Gilles_Simon-Daniil_Medvedev,Grass,Gilles Simon,Daniil Medvedev,1,0.3776,,0.3776,50,26
20220609-M-Stuttgart-R16-Nick_Kyrgios-Nikoloz_Basilashvili,Grass,Nick Kyrgios,Nikoloz Basilashvili,0,0.7207,,0.7207,21,30
20220609-M-Stuttgart-R16-Andy_Murray-Alexander_Bublik,Grass,Andy Murray,Alexander Bublik,0,0.5063,,0.5063,37,17
20210717-M-Newport-SF-Jenson_Brooksby-Jordan_Thompson,Grass,Jenson Brooksby,Jordan Thompson,0,0.4515,,0.4515,27,28
20210716-M-Newport-QF-Jenson_Brooksby-Peter_Gojowczyk,Grass,Jenson Brooksby,Peter Gojowczyk,0,0.5782,,0.5782,27,11
20210711-M-Wimbledon-F-Novak_Djokovic-Matteo_Berrettini,Grass,Novak Djokovic,Matteo Berrettini,0,0.5092,,0.5092,50,19
20210709-M-Wimbledon-SF-Novak_Djokovic-Denis_Shapovalov,Grass,Novak Djokovic,Denis Shapovalov,0,0.5832,,0.5832,50,7
20210709-M-Wimbledon-SF-Hubert_Hurkacz-Matteo_Berrettini,Grass,Hubert Hurkacz,Matteo Berrettini,1,0.5187,,0.5187,30,19
20210707-M-Wimbledon-QF-Novak_Djokovic-Marton_Fucsovics,Grass,Novak Djokovic,Marton Fucsovics,0,0.675,,0.675,50,36
20210707-M-Wimbledon-QF-Felix_Auger_Aliassime-Matteo_Berrettini,Grass,Felix Auger Aliassime,Matteo Berrettini,1,0.5076,,0.5076,8,19
20210706-M-Wimbledon-R16-Hubert_Hurkacz-Daniil_Medvedev,Grass,Hubert Hurkacz,Daniil Medvedev,1,0.5489,,0.5489,30,26
20210705-M-Wimbledon-R16-Lorenzo_Sonego-Roger_Federer,Grass,Lorenzo Sonego,Roger Federer,1,0.353,,0.353,42,50
20210705-M-Wimbledon-R16-Felix_Auger_Aliassime-Alexander_Zverev,Grass,Felix Auger Aliassime,Alexander Zverev,1,0.5317,,0.5317,8,12
20210703-M-Wimbledon-R32-Hubert_Hurkacz-Alexander_Bublik,Grass,Hubert Hurkacz,Alexander Bublik,1,0.5255,,0.5255,30,17
20210703-M-Wimbledon-R32-Cameron_Norrie-Roger_Federer,Grass,Cameron Norrie,Roger Federer,1,0.2389,,0.2389,5,50
20210703-M-Wimbledon-R32-Andy_Murray-Denis_Shapovalov,Grass,Andy Murray,Denis Shapovalov,1,0.5857,,0.5857,37,7
20210701-M-Wimbledon-R64-Richard_Gasquet-Roger_Federer,Grass,Richard Gasquet,Roger Federer,1,0.3336,,0.3336,12,50
20210701-M-Wimbledon-R64-Matteo_Berrettini-Botic_Van_De_Zandschulp,Grass,Matteo Berrettini,Botic Van De Zandschulp,0,0.6059,,0.6059,19,50
20210701-M-Wimbledon-R64-Daniil_Medvedev-Carlos_Alcaraz,Grass,Daniil Medvedev,Carlos Alcaraz,0,0.463,,0.463,26,21
20210701-M-Wimbledon-QF-Hubert_Hurkacz-Roger_Federer,Grass,Hubert Hurkacz,Roger Federer,0,0.4423,,0.4423,30,50
20210630-M-Wimbledon-R128-Gregoire_Barrere-Botic_Van_De_Zandschulp,Grass,Gregoire Barrere,Botic Van De Zandschulp,1,0.4055,,0.4055,11,50
20210630-M-Wimbledon-R128-Brandon_Nakashima-Taylor_Fritz,Grass,Brandon Nakashima,Taylor Fritz,1,0.4028,,0.4028,5,15
20210629-M-Wimbledon-R128-Roger_Federer-Adrian_Mannarino,Grass,Roger Federer,Adrian Mannarino,0,0.7023,,0.7023,50,13
20210629-M-Wimbledon-R128-Feliciano_Lopez-Daniel_Evans,Grass,Feliciano Lopez,Daniel Evans,1,0.5069,,0.5069,10,31
20210627-M-Eastbourne-F-Lorenzo_Sonego-Alex_De_Minaur,Grass,Lorenzo Sonego,Alex De Minaur,0,0.5074,,0.5074,42,11
20210620-M-Queens_Club-F-Cameron_Norrie-Matteo_Berrettini,Grass,Cameron Norrie,Matteo Berrettini,1,0.2805,,0.2805,5,19
20210615-M-Queens_Club-R32-Andy_Murray-Benoit_Paire,Grass,Andy Murray,Benoit Paire,1,0.6386,,0.6386,37,45
20210615-M-Halle-R32-Ricardas_Berankis-Kei_Nishikori,Grass,Ricardas Berankis,Kei Nishikori,1,0.3565,,0.3565,7,6
20210615-M-Halle-R32-Felix_Auger_Aliassime-Hubert_Hurkacz,Grass,Felix Auger Aliassime,Hubert Hurkacz,0,0.4749,,0.4749,8,30
20190721-M-Newport-F-John_Isner-Alexander_Bublik,Grass,John Isner,Alexander Bublik,0,0.5258,,0.5258,6,17
20190720-M-Newport-SF-Marcel_Granollers-Alexander_Bublik,Grass,Marcel Granollers,Alexander Bublik,0,0.3791,,0.3791,9,17
20190714-M-Wimbledon-F-Roger_Federer-Novak_Djokovic,Grass,Roger Federer,Novak Djokovic,0,0.5317,,0.5317,50,50
20190712-M-Wimbledon-SF-Roger_Federer-Rafael_Nadal,Grass,Roger Federer,Rafael Nadal,1,0.5618,,0.5618,50,37
20190712-M-Wimbledon-SF-Novak_Djokovic-Roberto_Bautista_Agut,Grass,Novak Djokovic,Roberto Bautista Agut,0,0.6063,,0.6063,50,10
20190710-M-Wimbledon-QF-Roger_Federer-Kei_Nishikori,Grass,Roger Federer,Kei Nishikori,0,0.6123,,0.6123,50,6
20190710-M-Wimbledon-QF-Novak_Djokovic-David_Goffin,Grass,Novak Djokovic,David Goffin,0,0.583,,0.583,50,7
20190710-M-Wimbledon-QF-Guido_Pella-Roberto_Bautista_Agut,Grass,Guido Pella,Roberto Bautista Agut,1,0.4523,,0.4523,18,10
20190708-M-Wimbledon-R16-Roger_Federer-Matteo_Berrettini,Grass,Roger Federer,Matteo Berrettini,0,0.5434,,0.5434,50,19
20190708-M-Wimbledon-R16-Kei_Nishikori-Mikhail_Kukushkin,Grass,Kei Nishikori,Mikhail Kukushkin,0,0.5402,,0.5402,6,16
20190708-M-Wimbledon-R16-Joao_Sousa-Rafael_Nadal,Grass,Joao Sousa,Rafael Nadal,1,0.3307,,0.3307,17,37
20190708-M-Wimbledon-R16-Fernando_Verdasco-David_Goffin,Grass,Fernando Verdasco,David Goffin,1,0.4193,,0.4193,40,7
20190706-M-Wimbledon-R32-Steve_Johnson-Kei_Nishikori,Grass,Steve Johnson,Kei Nishikori,1,0.4848,,0.4848,20,6
20190706-M-Wimbledon-R32-Roger_Federer-Lucas_Pouille,Grass,Roger Federer,Lucas Pouille,0,0.6686,,0.6686,50,31
20190706-M-Wimbledon-R32-Rafael_Nadal-Jo_Wilfried_Tsonga,Grass,Rafael Nadal,Jo Wilfried Tsonga,0,0.5524,,0.5524,37,7
20190705-M-Wimbledon-R32-Roberto_Bautista_Agut-Karen_Khachanov,Grass,Roberto Bautista Agut,Karen Khachanov,0,0.4367,,0.4367,10,50
20190705-M-Wimbledon-R32-Reilly_Opelka-Milos_Raonic,Grass,Reilly Opelka,Milos Raonic,1,0.3587,,0.3587,5,11
20190705-M-Wimbledon-R32-Hubert_Hurkacz-Novak_Djokovic,Grass,Hubert Hurkacz,Novak Djokovic,1,0.4872,,0.4872,30,50
20190705-M-Wimbledon-R32-Guido_Pella-Kevin_Anderson,Grass,Guido Pella,Kevin Anderson,1,0.4087,,0.4087,18,25
20190705-M-Wimbledon-R32-Daniil_Medvedev-David_Goffin,Grass,Daniil Medvedev,David Goffin,1,0.568,,0.568,26,7
20190704-M-Wimbledon-R64-Rafael_Nadal-Nick_Kyrgios,Grass,Rafael Nadal,Nick Kyrgios,0,0.445,,0.445,37,21
20190704-M-Wimbledon-R64-Matteo_Berrettini-Marcos_Baghdatis,Grass,Matteo Berrettini,Marcos Baghdatis,0,0.5321,,0.5321,19,5
20190704-M-Wimbledon-R64-Cameron_Norrie-Kei_Nishikori,Grass,Cameron Norrie,Kei Nishikori,1,0.4463,,0.4463,5,6
20190703-M-Wimbledon-R64-Thomas_Fabbiano-Ivo_Karlovic,Grass,Thomas Fabbiano,Ivo Karlovic,1,0.4509,,0.4509,6,10
20190703-M-Wimbledon-R64-Stan_Wawrinka-Reilly_Opelka,Grass,Stan Wawrinka,Reilly Opelka,0,0.6579,,0.6579,11,5
20190703-M-Wimbledon-R64-Novak_Djokovic-Denis_Kudla,Grass,Novak Djokovic,Denis Kudla,0,0.6234,,0.6234,50,11
20190703-M-Wimbledon-R64-Milos_Raonic-Robin_Haase,Grass,Milos Raonic,Robin Haase,0,0.6126,,0.6126,11,45
20190702-M-Wimbledon-R128-Thiago_Monteiro-Kei_Nishikori,Grass,Thiago Monteiro,Kei Nishikori,1,0.5417,,0.5417,11,6
20190702-M-Wimbledon-R128-Sam_Querrey-Dominic_Thiem,Grass,Sam Querrey,Dominic Thiem,0,0.5205,,0.5205,9,50
20190702-M-Wimbledon-R128-Lucas_Pouille-Richard_Gasquet,Grass,Lucas Pouille,Richard Gasquet,0,0.488,,0.488,31,12
20190701-M-Wimbledon-R128-Stefanos_Tsitsipas-Thomas_Fabbiano,Grass,Stefanos Tsitsipas,Thomas Fabbiano,1,0.544,,0.544,11,6
20190701-M-Wimbledon-R128-Novak_Djokovic-Philipp_Kohlschreiber,Grass,Novak Djokovic,Philipp Kohlschreiber,0,0.6133,,0.6133,50,37
20190701-M-Wimbledon-R128-Daniil_Medvedev-Paolo_Lorenzi,Grass,Daniil Medvedev,Paolo Lorenzi,0,0.5319,,0.5319,26,7
20190701-M-Wimbledon-R128-Alexander_Zverev-Jiri_Vesely,Grass,Alexander Zverev,Jiri Vesely,1,0.5158,,0.5158,12,8
20190627-M-Eastbourne-QF-Taylor_Fritz-Hubert_Hurkacz,Grass,Taylor Fritz,Hubert Hurkacz,0,0.5423,,0.5423,15,30
20190626-M-Wimbledon-Q2-Mikael_Ymer-Dustin_Brown,Grass,Mikael Ymer,Dustin Brown,0,0.3093,,0.3093,12,6
20190621-M-Queens_Club-QF-Gilles_Simon-Nicolas_Mahut,Grass,Gilles Simon,Nicolas Mahut,0,0.3321,,0.3321,50,5
20190621-M-Halle-QF-Roberto_Bautista_Agut-Roger_Federer,Grass,Roberto Bautista Agut,Roger Federer,1,0.3565,,0.3565,10,50
20190620-M-Queens_Club-R16-Stan_Wawrinka-Nicolas_Mahut,Grass,Stan Wawrinka,Nicolas Mahut,0,0.417,,0.417,11,5
20190620-M-Queens_Club-R16-Felix_Auger_Aliassime-Nick_Kyrgios,Grass,Felix Auger Aliassime,Nick Kyrgios,0,0.4283,,0.4283,8,21
20190620-M-Halle-R16-Roger_Federer-Jo_Wilfried_Tsonga,Grass,Roger Federer,Jo Wilfried Tsonga,1,0.6635,,0.6635,50,7
20190619-M-Queens_Club-R32-Denis_Shapovalov-Juan_Martin_Del_Potro,Grass,Denis Shapovalov,Juan Martin Del Potro,1,0.4052,,0.4052,7,7
20190619-M-Halle-R16-Pierre_Hugues_Herbert-Sergiy_Stakhovsky,Grass,Pierre Hugues Herbert,Sergiy Stakhovsky,0,0.5025,,0.5025,13,15
20190617-M-Queens_Club-R32-Fernando_Verdasco-Daniil_Medvedev,Grass,Fernando Verdasco,Daniil Medvedev,1,0.382,,0.382,40,26
20190617-M-Queens_Club-R32-Alexander_Bublik-Diego_Schwartzman,Grass,Alexander Bublik,Diego Schwartzman,1,0.7072,,0.7072,17,48
20190617-M-Halle-R32-Karen_Khachanov-Miomir_Kecmanovic,Grass,Karen Khachanov,Miomir Kecmanovic,0,0.5623,,0.5623,50,46
20190617-M-Halle-R32-Hubert_Hurkacz-Joao_Sousa,Grass,Hubert Hurkacz,Joao Sousa,1,0.7053,,0.7053,30,17
20190614-M-Stuttgart-QF-Matteo_Berrettini-Denis_Kudla,Grass,Matteo Berrettini,Denis Kudla,0,0.6215,,0.6215,19,11
20190613-M-Stuttgart-R16-Alexander_Zverev-Dustin_Brown,Grass,Alexander Zverev,Dustin Brown,0,0.4522,,0.4522,12,6
20190611-M-Stuttgart-R32-Matteo_Berrettini-Nick_Kyrgios,Grass,Matteo Berrettini,Nick Kyrgios,0,0.4484,,0.4484,19,21
20190609-M-Surbiton_CH-F-Daniel_Evans-Viktor_Troicki,Grass,Daniel Evans,Viktor Troicki,0,0.6551,,0.6551,31,10
20190606-M-Surbiton_CH-R16-Feliciano_Lopez-Ivo_Karlovic,Grass,Feliciano Lopez,Ivo Karlovic,0,0.386,,0.386,10,10
20190201-M-Davis_Cup_Qualifiers-RR-Prajnesh_Gunneswaran-Matteo_Berrettini,Grass,Prajnesh Gunneswaran,Matteo Berrettini,1,0.3724,,0.3724,5,19
20180717-M-Newport-R32-Alex_De_Minaur-Ivo_Karlovic,Grass,Alex De Minaur,Ivo Karlovic,1,0.404,,0.404,11,10
20180715-M-Wimbledon-F-Kevin_Anderson-Novak_Djokovic,Grass,Kevin Anderson,Novak Djokovic,1,0.4197,,0.4197,25,50
20180713-M-Wimbledon-SF-Rafael_Nadal-Novak_Djokovic,Grass,Rafael Nadal,Novak Djokovic,1,0.4782,,0.4782,37,50
20180713-M-Wimbledon-SF-Kevin_Anderson-John_Isner,Grass,Kevin Anderson,John Isner,0,0.4021,,0.4021,25,6
20180711-M-Wimbledon-QF-Rafael_Nadal-Juan_Martin_Del_Potro,Grass,Rafael Nadal,Juan Martin Del Potro,1,0.4478,,0.4478,37,7
20180711-M-Wimbledon-QF-Novak_Djokovic-Kei_Nishikori,Grass,Novak Djokovic,Kei Nishikori,0,0.5765,,0.5765,50,6
20180711-M-Wimbledon-QF-Milos_Raonic-John_Isner,Grass,Milos Raonic,John Isner,1,0.5447,,0.5447,11,6
20180711-M-Wimbledon-QF-Kevin_Anderson-Roger_Federer,Grass,Kevin Anderson,Roger Federer,1,0.3711,,0.3711,25,50
20180709-M-Wimbledon-R16-Adrian_Mannarino-Roger_Federer,Grass,Adrian Mannarino,Roger Federer,1,0.3126,,0.3126,13,50
20180707-M-Wimbledon-R32-Benoit_Paire-Juan_Martin_Del_Potro,Grass,Benoit Paire,Juan Martin Del Potro,1,0.3116,,0.3116,45,7
20180706-M-Wimbledon-R32-Roger_Federer-Jan_Lennard_Struff,Grass,Roger Federer,Jan Lennard Struff,0,0.5073,,0.5073,50,8
20180705-M-Wimbledon-R64-Feliciano_Lopez-Juan_Martin_Del_Potro,Grass,Feliciano Lopez,Juan Martin Del Potro,1,0.4528,,0.4528,10,7
20180704-M-Wimbledon-R64-Lukas_Lacko-Roger_Federer,Grass,Lukas Lacko,Roger Federer,1,0.3136,,0.3136,6,50
20180702-M-Wimbledon-R128-Dusan_Lajovic-Roger_Federer,Grass,Dusan Lajovic,Roger Federer,1,0.2865,,0.2865,40,50
20180628-M-Eastbourne-QF-Denis_Shapovalov-Mischa_Zverev,Grass,Denis Shapovalov,Mischa Zverev,0,0.6556,,0.6556,7,12
20180624-M-Queens_Club-F-Novak_Djokovic-Marin_Cilic,Grass,Novak Djokovic,Marin Cilic,1,0.6081,,0.6081,50,6
20180624-M-Halle-F-Borna_Coric-Roger_Federer,Grass,Borna Coric,Roger Federer,1,0.3327,,0.3327,50,50
20180623-M-Halle-SF-Roger_Federer-Denis_Kudla,Grass,Roger Federer,Denis Kudla,0,0.6854,,0.6854,50,11
20180623-M-Halle-SF-Roberto_Bautista_Agut-Borna_Coric,Grass,Roberto Bautista Agut,Borna Coric,0,0.512,,0.512,10,50
20180622-M-Queens_Club-QF-Novak_Djokovic-Adrian_Mannarino,Grass,Novak Djokovic,Adrian Mannarino,0,0.6614,,0.6614,50,13
20180622-M-Halle-QF-Matthew_Ebden-Roger_Federer,Grass,Matthew Ebden,Roger Federer,1,0.2113,,0.2113,5,50
20180621-M-Queens_Club-R16-Novak_Djokovic-Grigor_Dimitrov,Grass,Novak Djokovic,Grigor Dimitrov,0,0.5086,,0.5086,50,17
20180621-M-Queens_Club-R16-Nick_Kyrgios-Kyle_Edmund,Grass,Nick Kyrgios,Kyle Edmund,0,0.6954,,0.6954,21,11
20180621-M-Halle-R16-Roger_Federer-Benoit_Paire,Grass,Roger Federer,Benoit Paire,1,0.7076,,0.7076,50,45
20180620-M-Queens_Club-R16-Stan_Wawrinka-Sam_Querrey,Grass,Stan Wawrinka,Sam Querrey,1,0.4695,,0.4695,11,9
20180619-M-Halle-R32-Roger_Federer-Aljaz_Bedene,Grass,Roger Federer,Aljaz Bedene,0,0.7033,,0.7033,50,26
20180619-M-Halle-R32-Lucas_Pouille-Stefanos_Tsitsipas,Grass,Lucas Pouille,Stefanos Tsitsipas,1,0.3988,,0.3988,31,11
20180617-M-s_Hertogenbosch-F-Richard_Gasquet-Jeremy_Chardy,Grass,Richard Gasquet,Jeremy Chardy,0,0.5436,,0.5436,12,20
20180617-M-Stuttgart-F-Milos_Raonic-Roger_Federer,Grass,Milos Raonic,Roger Federer,1,0.4769,,0.4769,11,50
20180616-M-Stuttgart-SF-Roger_Federer-Nick_Kyrgios,Grass,Roger Federer,Nick Kyrgios,0,0.5088,,0.5088,50,21
20180615-M-Stuttgart-QF-Guido_Pella-Roger_Federer,Grass,Guido Pella,Roger Federer,1,0.298,,0.298,18,50
20180615-M-Stuttgart-QF-Feliciano_Lopez-Nick_Kyrgios,Grass,Feliciano Lopez,Nick Kyrgios,1,0.3705,,0.3705,10,21
20180614-M-s_Hertogenbosch-R16-Stefanos_Tsitsipas-Malek_Jaziri,Grass,Stefanos Tsitsipas,Malek Jaziri,0,0.7569,,0.7569,11,7
20180613-M-Stuttgart-R16-Mischa_Zverev-Roger_Federer,Grass,Mischa Zverev,Roger Federer,1,0.2561,,0.2561,12,50
20170716-M-Wimbledon-F-Marin_Cilic-Roger_Federer,Grass,Marin Cilic,Roger Federer,1,0.399,,0.399,6,50
20170714-M-Wimbledon-SF-Tomas_Berdych-Roger_Federer,Grass,Tomas Berdych,Roger Federer,1,0.432,,0.432,8,50
20170714-M-Wimbledon-SF-Marin_Cilic-Sam_Querrey,Grass,Marin Cilic,Sam Querrey,0,0.3895,,0.3895,6,9
20170712-M-Wimbledon-QF-Novak_Djokovic-Tomas_Berdych,Grass,Novak Djokovic,Tomas Berdych,1,0.5642,,0.5642,50,8
20170712-M-Wimbledon-QF-Milos_Raonic-Roger_Federer,Grass,Milos Raonic,Roger Federer,1,0.4838,,0.4838,11,50
20170712-M-Wimbledon-QF-Andy_Murray-Sam_Querrey,Grass,Andy Murray,Sam Querrey,1,0.5251,,0.5251,37,9
20170710-M-Wimbledon-R16-Grigor_Dimitrov-Roger_Federer,Grass,Grigor Dimitrov,Roger Federer,1,0.4542,,0.4542,17,50
20170710-M-Wimbledon-R16-Gilles_Muller-Rafael_Nadal,Grass,Gilles Muller,Rafael Nadal,1,0.4611,,0.4611,13,37
20170624-M-Queens_Club-SF-Grigor_Dimitrov-Feliciano_Lopez,Grass,Grigor Dimitrov,Feliciano Lopez,1,0.6004,,0.6004,17,10
20170624-M-Halle-SF-Richard_Gasquet-Alexander_Zverev,Grass,Richard Gasquet,Alexander Zverev,1,0.4178,,0.4178,12,12
20170624-M-Halle-SF-Karen_Khachanov-Roger_Federer,Grass,Karen Khachanov,Roger Federer,1,0.3862,,0.3862,50,50
20170623-M-Queens_Club-QF-Grigor_Dimitrov-Daniil_Medvedev,Grass,Grigor Dimitrov,Daniil Medvedev,0,0.5421,,0.5421,17,26
20170621-M-Queens_Club-R16-Tomas_Berdych-Denis_Shapovalov,Grass,Tomas Berdych,Denis Shapovalov,0,0.5527,,0.5527,8,7
20170620-M-Halle-R32-Alexander_Zverev-Paolo_Lorenzi,Grass,Alexander Zverev,Paolo Lorenzi,0,0.5196,,0.5196,12,7
20170619-M-Halle-F-Alexander_Zverev-Roger_Federer,Grass,Alexander Zverev,Roger Federer,1,0.418,,0.418,12,50
20170618-M-s_Hertogenbosch-F-Gilles_Muller-Ivo_Karlovic,Grass,Gilles Muller,Ivo Karlovic,0,0.447,,0.447,13,10
20170618-M-Stuttgart-F-Lucas_Pouille-Feliciano_Lopez,Grass,Lucas Pouille,Feliciano Lopez,1,0.4803,,0.4803,31,10
20170614-M-Stuttgart-R16-Tommy_Haas-Roger_Federer,Grass,Tommy Haas,Roger Federer,1,0.3494,,0.3494,6,50
20170613-M-Stuttgart-R32-Tommy_Haas-Pierre_Hugues_Herbert,Grass,Tommy Haas,Pierre Hugues Herbert,1,0.482,,0.482,6,13
20160710-M-Wimbledon_Juniors-F-Denis_Shapovalov-Alex_De_Minaur,Grass,Denis Shapovalov,Alex De Minaur,0,0.521,,0.521,7,11
20160710-M-Wimbledon-F-Milos_Raonic-Andy_Murray,Grass,Milos Raonic,Andy Murray,1,0.5561,,0.5561,11,37
20160708-M-Wimbledon_Juniors-SF-Denis_Shapovalov-Stefanos_Tsitsipas,Grass,Denis Shapovalov,Stefanos Tsitsipas,1,0.4123,,0.4123,7,11
20160708-M-Wimbledon-SF-Milos_Raonic-Roger_Federer,Grass,Milos Raonic,Roger Federer,0,0.4678,,0.4678,11,50
20160708-M-Wimbledon-SF-Andy_Murray-Tomas_Berdych,Grass,Andy Murray,Tomas Berdych,0,0.4831,,0.4831,37,8
20160706-M-Wimbledon-QF-Marin_Cilic-Roger_Federer,Grass,Marin Cilic,Roger Federer,0,0.3591,,0.3591,6,50
20160701-M-Wimbledon-R32-Novak_Djokovic-Sam_Querrey,Grass,Novak Djokovic,Sam Querrey,1,0.5343,,0.5343,50,9
20160629-M-Wimbledon-R64-Novak_Djokovic-Adrian_Mannarino,Grass,Novak Djokovic,Adrian Mannarino,0,0.6679,,0.6679,50,13
20160612-M-Stuttgart-F-Dominic_Thiem-Philipp_Kohlschreiber,Grass,Dominic Thiem,Philipp Kohlschreiber,0,0.5383,,0.5383,50,37
20160611-M-Stuttgart-SF-Roger_Federer-Dominic_Thiem,Grass,Roger Federer,Dominic Thiem,0,0.6212,,0.6212,50,50
20160607-M-Stuttgart-R32-Viktor_Troicki-Florian_Mayer,Grass,Viktor Troicki,Florian Mayer,1,0.4193,,0.4193,10,8
20150712-M-Wimbledon-F-Roger_Federer-Novak_Djokovic,Grass,Roger Federer,Novak Djokovic,1,0.5395,,0.5395,50,50
20150710-M-Wimbledon-SF-Roger_Federer-Andy_Murray,Grass,Roger Federer,Andy Murray,0,0.5721,,0.5721,50,37
20150710-M-Wimbledon-SF-Novak_Djokovic-Richard_Gasquet,Grass,Novak Djokovic,Richard Gasquet,0,0.6333,,0.6333,50,12
20150709-M-Wimbledon-QF-Marin_Cilic-Novak_Djokovic,Grass,Marin Cilic,Novak Djokovic,1,0.4184,,0.4184,6,50
20150708-M-Wimbledon-QF-Stan_Wawrinka-Richard_Gasquet,Grass,Stan Wawrinka,Richard Gasquet,0,0.5733,,0.5733,11,12
20150708-M-Wimbledon-QF-Roger_Federer-Gilles_Simon,Grass,Roger Federer,Gilles Simon,0,0.7106,,0.7106,50,50
20150706-M-Wimbledon-R16-Andy_Murray-Ivo_Karlovic,Grass,Andy Murray,Ivo Karlovic,0,0.4952,,0.4952,37,10
